id,symbol,title,summary,url,source,published_at,sentiment,category,content_hash,created_at,position_in_stack,source_id,external_id,metadata,updated_at,fetch_source,secondary_category,error_log,predicted_category,predicted_symbol,prediction_confidence
e28ed51f-a3e4-4076-8451-3dbb6d90c3c1,GENERAL,Blackstone approaches $4B acquisition of MacLean Power Systems - report,,https://seekingalpha.com/news/4526316-blackstone-approaches-4b-acquisition-of-maclean-power-systems---report?utm_source=feed_news_m_a&utm_medium=referral&feed_item_type=news,SeekingAlpha,2025-11-26T12:16:12+00:00,,CORPORATE_ACTIONS,,2025-11-27T01:14:31.202631+00:00,1,,7557867,"{'id': 7557867, 'url': 'https://seekingalpha.com/news/4526316-blackstone-approaches-4b-acquisition-of-maclean-power-systems---report?utm_source=feed_news_m_a&utm_medium=referral&feed_item_type=news', 'image': 'https://res.cloudinary.com/whirlpooldata/image/upload/v1567050932/sa_jgen9y.png', 'source': 'SeekingAlpha', 'related': '', 'summary': '', 'category': 'merger', 'datetime': 1764177372, 'headline': 'Blackstone approaches $4B acquisition of MacLean Power Systems - report', 'fetch_source': 'finnhub_merger', 'llm_confidence': 0.8}",2025-12-31T06:02:05.34697+00:00,finnhub_merger,,,CORPORATE_ACTIONS,BKNG,0.92
ebbe52ba-c596-40e2-81f6-27d27e55d381,GENERAL,This Medicare premium just crossed $200 for the first time. Here’s why.,"The 9.7% increase in the cost of Medicare Part B premiums for 2026 is due to several factors, including projected growth in Medicare Advantage and outpatient care next year",https://www.marketwatch.com/story/this-medicare-premium-just-crossed-200-for-the-first-time-heres-why-846d75c4,MarketWatch,2025-11-22T08:30:00+00:00,,NON_FINANCIAL,,2025-11-22T20:29:13.282073+00:00,1,,7556830,"{'id': 7556830, 'url': 'https://www.marketwatch.com/story/this-medicare-premium-just-crossed-200-for-the-first-time-heres-why-846d75c4', 'image': 'https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png', 'source': 'MarketWatch', 'related': '', 'summary': 'The 9.7% increase in the cost of Medicare Part B premiums for 2026 is due to several factors, including projected growth in Medicare Advantage and outpatient care next year', 'category': 'top news', 'datetime': 1763818200, 'headline': 'This Medicare premium just crossed $200 for the first time. Here’s why.', 'fetch_source': 'finnhub', 'llm_confidence': 0.8}",2025-12-31T06:02:05.40906+00:00,finnhub,,,MACRO_ECONOMY,,0.98
368c6520-a36e-41eb-841c-043fa466087a,GENERAL,Texas data center expansion raises blackout risk during extreme winter weather,Texas' supply and demand balance can become tight during winter and potentially fall into deficit as data center demand grows.,https://www.cnbc.com/2025/11/22/texas-data-center-ai-ercot-blackout-power-outage.html,CNBC,2025-11-22T08:10:26+00:00,,BUSINESS_OPERATIONS,,2025-11-22T20:29:13.943114+00:00,1,,7556814,"{'id': 7556814, 'url': 'https://www.cnbc.com/2025/11/22/texas-data-center-ai-ercot-blackout-power-outage.html', 'image': 'https://image.cnbcfm.com/api/v1/image/106842774-1613739836360-gettyimages-1231246692-TEXAS_POWER.jpeg?v=1763739461&w=1920&h=1080', 'source': 'CNBC', 'related': '', 'summary': ""Texas' supply and demand balance can become tight during winter and potentially fall into deficit as data center demand grows."", 'category': 'top news', 'datetime': 1763817026, 'headline': 'Texas data center expansion raises blackout risk during extreme winter weather', 'fetch_source': 'finnhub', 'llm_confidence': 0.7}",2025-12-31T06:02:05.483213+00:00,finnhub,,,BUSINESS_OPERATIONS,,0.92
afb6042c-97ac-42c6-9f77-27bf59f3ecd3,LRN,"Bronstein, Gewirtz & Grossman LLC Urges Stride, Inc. Investors to Act: Class Action Filed Alleging Investor Harm","A class action lawsuit has been filed against Stride, Inc. (NYSE: LRN) alleging that the company made misleading statements about its educational products and services. The complaint claims Stride inflated enrollment numbers with 'ghost students,' exceeded teacher caseload limits, ignored compliance requirements including background checks and special education services, and suppressed whistleblowers. The class period covers October 22, 2024 to October 28, 2025, with a lead plaintiff deadline of",https://www.globenewswire.com/news-release/2025/12/30/3211498/9788/en/Bronstein-Gewirtz-Grossman-LLC-Urges-Stride-Inc-Investors-to-Act-Class-Action-Filed-Alleging-Investor-Harm.html,"{""name"":""GlobeNewswire Inc."",""logo_url"":""https://s3.polygon.io/public/assets/news/logos/globenewswire.svg"",""favicon_url"":""https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico"",""homepage_url"":""https://www.globenewswire.com""}",2025-12-30T17:00:00+00:00,,INCIDENT_LEGAL,,2025-12-30T18:00:57.436014+00:00,1,,fff5e3821be25be7ed2902b284e2996a89b2c994c983e4b6dd7ab793a6de0e70,"{'id': 'fff5e3821be25be7ed2902b284e2996a89b2c994c983e4b6dd7ab793a6de0e70', 'url': 'https://www.globenewswire.com/news-release/2025/12/30/3211498/9788/en/Bronstein-Gewirtz-Grossman-LLC-Urges-Stride-Inc-Investors-to-Act-Class-Action-Filed-Alleging-Investor-Harm.html', 'title': 'Bronstein, Gewirtz & Grossman LLC Urges Stride, Inc. Investors to Act: Class Action Filed Alleging Investor Harm', 'author': 'Bronstein, Gewirtz & Grossman Llc', 'tickers': ['LRN'], 'insights': [{'ticker': 'LRN', 'sentiment': 'negative', 'sentiment_reasoning': ""The company faces serious allegations of securities fraud including enrollment inflation through 'ghost students,' staffing violations, compliance failures in background checks and special education services, and suppression of whistleblowers. These allegations suggest material misrepresentations to investors about the company's operations and financial health.""}], 'keywords': ['class action lawsuit', 'securities fraud', 'misleading statements', 'ghost students', 'enrollment inflation', 'compliance violations', 'whistleblower suppression', 'investor harm'], 'image_url': 'https://ml.globenewswire.com/Resource/Download/1a031130-a9cc-48ff-b281-d1e47c9a91a5', 'publisher': {'name': 'GlobeNewswire Inc.', 'logo_url': 'https://s3.polygon.io/public/assets/news/logos/globenewswire.svg', 'favicon_url': 'https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico', 'homepage_url': 'https://www.globenewswire.com'}, 'article_url': 'https://www.globenewswire.com/news-release/2025/12/30/3211498/9788/en/Bronstein-Gewirtz-Grossman-LLC-Urges-Stride-Inc-Investors-to-Act-Class-Action-Filed-Alleging-Investor-Harm.html', 'description': ""A class action lawsuit has been filed against Stride, Inc. (NYSE: LRN) alleging that the company made misleading statements about its educational products and services. The complaint claims Stride inflated enrollment numbers with 'ghost students,' exceeded teacher caseload limits, ignored compliance requirements including background checks and special education services, and suppressed whistleblowers. The class period covers October 22, 2024 to October 28, 2025, with a lead plaintiff deadline of January 12, 2026."", 'fetch_source': 'polygon', 'published_utc': '2025-12-30T17:00:00Z', 'llm_confidence': 0.9}",2025-12-30T18:00:57.436025+00:00,polygon,LRN,,INCIDENT_LEGAL,LRN,0.99
a6a2c60e-77dc-4360-aa89-a85c47340545,GENERAL,The first-ever 3x levered bitcoin funds are launching in Europe next week. The timing couldn’t be worse.,Leveraged ETFs bring even more risk to volatile assets like crypto.,https://www.marketwatch.com/story/the-first-ever-3x-levered-bitcoin-funds-are-launching-in-europe-next-week-the-timing-couldnt-be-worse-7bb8ae29,MarketWatch,2025-11-21T15:59:00+00:00,,PRODUCT_TECH_UPDATE,,2025-11-22T20:29:17.513688+00:00,1,,7556778,"{'id': 7556778, 'url': 'https://www.marketwatch.com/story/the-first-ever-3x-levered-bitcoin-funds-are-launching-in-europe-next-week-the-timing-couldnt-be-worse-7bb8ae29', 'image': 'https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png', 'source': 'MarketWatch', 'related': '', 'summary': 'Leveraged ETFs bring even more risk to volatile assets like crypto.', 'category': 'top news', 'datetime': 1763758740, 'headline': 'The first-ever 3x levered bitcoin funds are launching in Europe next week. The timing couldn’t be worse.', 'fetch_source': 'finnhub', 'llm_confidence': 0.9}",2025-12-31T06:02:05.616492+00:00,finnhub,,,PRODUCT_TECH_UPDATE,,0.95
09f6d741-13d2-4ade-b6b8-1a96da04337c,GENERAL,Why trouble for the biggest foreign buyer of U.S. debt could ripple through America’s bond market,Developments in Japan are creating a risk that investors in the U.S. Treasury market may one day pull the rug out by keeping more of their savings at home.,https://www.marketwatch.com/story/why-trouble-for-the-biggest-foreign-buyer-of-u-s-debt-could-ripple-through-americas-bond-market-d70ba933,MarketWatch,2025-11-21T15:41:00+00:00,,GEOPOLITICAL_EVENT,,2025-11-22T20:29:18.152528+00:00,1,,7556776,"{'id': 7556776, 'url': 'https://www.marketwatch.com/story/why-trouble-for-the-biggest-foreign-buyer-of-u-s-debt-could-ripple-through-americas-bond-market-d70ba933', 'image': 'https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png', 'source': 'MarketWatch', 'related': '', 'summary': 'Developments in Japan are creating a risk that investors in the U.S. Treasury market may one day pull the rug out by keeping more of their savings at home.', 'category': 'top news', 'datetime': 1763757660, 'headline': 'Why trouble for the biggest foreign buyer of U.S. debt could ripple through America’s bond market', 'fetch_source': 'finnhub', 'llm_confidence': 0.8}",2025-12-31T06:02:05.684008+00:00,finnhub,,,GEOPOLITICAL_EVENT,,0.92
1e2cbed2-72b2-4b61-b64d-16e0420367f0,GENERAL,Doing your holiday shopping with a credit card? Use these 6 tips to preserve your credit score — and your sanity.,Americans will be leaning hard on their credit cards this holiday season. A few key rules can keep you from slipping into a debt spiral.,https://www.marketwatch.com/story/doing-your-holiday-shopping-with-a-credit-card-use-these-6-tips-to-preserve-your-credit-score-and-your-sanity-cb8907b8,MarketWatch,2025-11-21T15:09:00+00:00,,NON_FINANCIAL,,2025-11-22T20:29:18.893075+00:00,1,,7556767,"{'id': 7556767, 'url': 'https://www.marketwatch.com/story/doing-your-holiday-shopping-with-a-credit-card-use-these-6-tips-to-preserve-your-credit-score-and-your-sanity-cb8907b8', 'image': 'https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png', 'source': 'MarketWatch', 'related': '', 'summary': 'Americans will be leaning hard on their credit cards this holiday season. A few key rules can keep you from slipping into a debt spiral.', 'category': 'top news', 'datetime': 1763755740, 'headline': 'Doing your holiday shopping with a credit card? Use these 6 tips to preserve your credit score — and your sanity.', 'fetch_source': 'finnhub', 'llm_confidence': 0.8}",2025-12-31T06:02:05.747163+00:00,finnhub,,,NON_FINANCIAL,,0.98
348bb086-4031-4667-a7ac-96a3291916b4,GENERAL,Why Trump's tariff rollback won't lower grocery prices right away,"President Donald Trump is rolling back tariffs on some imported food items, but that won't lower prices at the grocery store right away.",https://www.cnbc.com/2025/11/21/food-inflation-price-trump-tariffs.html,CNBC,2025-11-21T14:35:01+00:00,,GEOPOLITICAL_EVENT,,2025-11-22T20:29:48.601186+00:00,1,,7556768,"{'id': 7556768, 'url': 'https://www.cnbc.com/2025/11/21/food-inflation-price-trump-tariffs.html', 'image': 'https://image.cnbcfm.com/api/v1/image/108228612-17635825362025-11-19t200033z_240026108_rc2szhafy9ab_rtrmadp_0_usa-economy.jpeg?v=1763582606&w=1920&h=1080', 'source': 'CNBC', 'related': '', 'summary': ""President Donald Trump is rolling back tariffs on some imported food items, but that won't lower prices at the grocery store right away."", 'category': 'top news', 'datetime': 1763753701, 'headline': ""Why Trump's tariff rollback won't lower grocery prices right away"", 'fetch_source': 'finnhub', 'llm_confidence': 0.8}",2025-12-31T06:02:05.815227+00:00,finnhub,,,GEOPOLITICAL_EVENT,,0.98
de7bc4c9-eebf-45b3-b909-6e0359462e05,GENERAL,Watch out: Bitcoin isn’t what you think it is.,"If you want to see a scary bitcoin chart, check this out.",https://www.marketwatch.com/story/watch-out-bitcoin-isnt-what-you-think-it-is-bb1c53c9,MarketWatch,2025-11-21T13:58:00+00:00,,NON_FINANCIAL,,2025-11-22T20:29:49.197683+00:00,1,,7556758,"{'id': 7556758, 'url': 'https://www.marketwatch.com/story/watch-out-bitcoin-isnt-what-you-think-it-is-bb1c53c9', 'image': 'https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png', 'source': 'MarketWatch', 'related': '', 'summary': 'If you want to see a scary bitcoin chart, check this out.', 'category': 'top news', 'datetime': 1763751480, 'headline': 'Watch out: Bitcoin isn’t what you think it is.', 'fetch_source': 'finnhub', 'llm_confidence': 0.9}",2025-12-31T06:02:05.88051+00:00,finnhub,,,NON_FINANCIAL,,0.99
42de7644-3438-40a6-ac60-8049bf1da245,GENERAL,Wall Street Continues to Underestimate the Growth of Magnificent Seven Companies. Here's Why.,"The Magnificent Seven's earnings growth accelerated in the third quarter, when analysts yet again underestimated Big Tech's potential.",https://finnhub.io/api/news?id=237db54b7e3914144d8bb1fe96767eb1f579d36e471c5b1f65baae2faf3a7146,Yahoo,2025-12-01T15:38:59+00:00,,INDUSTRY_REGULATION,,2025-12-02T22:31:24.816881+00:00,1,,137658681,"{'id': 137658681, 'url': 'https://finnhub.io/api/news?id=237db54b7e3914144d8bb1fe96767eb1f579d36e471c5b1f65baae2faf3a7146', 'image': 'https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png', 'source': 'Yahoo', 'related': 'AAPL', 'summary': ""The Magnificent Seven's earnings growth accelerated in the third quarter, when analysts yet again underestimated Big Tech's potential."", 'category': 'company', 'datetime': 1764621539, 'headline': ""Wall Street Continues to Underestimate the Growth of Magnificent Seven Companies. Here's Why."", 'fetch_source': 'finnhub_company_AAPL', 'llm_confidence': 0.6}",2025-12-31T07:00:30.286352+00:00,finnhub_company_AAPL,,,CORPORATE_EARNINGS,"AAPL,MSFT,GOOGL,AMZN,NVDA,AMD,INTC",0.97
da5a9499-cbf5-431f-870f-64c263f0e58f,GENERAL,Correction: Transgene annonce la suspension temporaire de la cotation  de ses actions sur Euronext Paris,"Transgene has requested Euronext Paris to suspend trading of its shares starting November 26, 2025, pending the publication of a capital increase result announcement. Trading is expected to resume on November 27, 2025.",https://www.globenewswire.com/news-release/2025/11/25/3194694/0/fr/Correction-Transgene-annonce-la-suspension-temporaire-de-la-cotation-de-ses-actions-sur-Euronext-Paris.html,"{""name"":""GlobeNewswire Inc."",""logo_url"":""https://s3.polygon.io/public/assets/news/logos/globenewswire.svg"",""favicon_url"":""https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico"",""homepage_url"":""https://www.globenewswire.com""}",2025-11-25T20:43:00+00:00,,CORPORATE_ACTIONS,,2025-11-26T00:15:27.133567+00:00,1,,8bc6b55da242514efb0d40e2c2af633d5df2e49886def7c0cf16574d11b6b502,"{'id': '8bc6b55da242514efb0d40e2c2af633d5df2e49886def7c0cf16574d11b6b502', 'url': 'https://www.globenewswire.com/news-release/2025/11/25/3194694/0/fr/Correction-Transgene-annonce-la-suspension-temporaire-de-la-cotation-de-ses-actions-sur-Euronext-Paris.html', 'title': 'Correction: Transgene annonce la suspension temporaire de la cotation  de ses actions sur Euronext Paris', 'author': 'Transgene', 'tickers': ['ERNXY'], 'insights': [{'ticker': 'ERNXY', 'sentiment': 'neutral', 'sentiment_reasoning': 'Serving as the trading platform, with no specific market impact from this announcement'}], 'keywords': ['stock suspension', 'capital increase', 'Euronext Paris', 'biotechnology'], 'image_url': 'https://ml-eu.globenewswire.com/Resource/Download/4a026a1c-15c8-4cdc-ad21-e25192734bc5', 'publisher': {'name': 'GlobeNewswire Inc.', 'logo_url': 'https://s3.polygon.io/public/assets/news/logos/globenewswire.svg', 'favicon_url': 'https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico', 'homepage_url': 'https://www.globenewswire.com'}, 'article_url': 'https://www.globenewswire.com/news-release/2025/11/25/3194694/0/fr/Correction-Transgene-annonce-la-suspension-temporaire-de-la-cotation-de-ses-actions-sur-Euronext-Paris.html', 'description': 'Transgene has requested Euronext Paris to suspend trading of its shares starting November 26, 2025, pending the publication of a capital increase result announcement. Trading is expected to resume on November 27, 2025.', 'fetch_source': 'polygon', 'published_utc': '2025-11-25T20:43:00Z', 'llm_confidence': 0.8}",2025-12-31T06:02:41.581661+00:00,polygon,,,CORPORATE_ACTIONS,TGNA,0.98
c2295523-e0ac-4ab5-afd3-8e8fe1cbd059,KLARNA,"Bronstein, Gewirtz & Grossman LLC Urges Klarna Group plc Investors to Act: Class Action Filed Alleging Investor Harm","A class action lawsuit has been filed against Klarna Group plc alleging that the company's September 2025 IPO registration statement contained false and misleading statements regarding underestimated loss reserve risks associated with its buy-now-pay-later business model. Investors who purchased Klarna securities during the IPO have until February 20, 2026, to request lead plaintiff status.",https://www.globenewswire.com/news-release/2025/12/30/3211496/9788/en/Bronstein-Gewirtz-Grossman-LLC-Urges-Klarna-Group-plc-Investors-to-Act-Class-Action-Filed-Alleging-Investor-Harm.html,"{""name"":""GlobeNewswire Inc."",""logo_url"":""https://s3.polygon.io/public/assets/news/logos/globenewswire.svg"",""favicon_url"":""https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico"",""homepage_url"":""https://www.globenewswire.com""}",2025-12-30T17:00:00+00:00,,INCIDENT_LEGAL,,2025-12-30T18:00:57.608096+00:00,1,,ec1b067bccea28e760ed4a06e428ac96b6d0d4929a0dad5d72cc4c247c17293a,"{'id': 'ec1b067bccea28e760ed4a06e428ac96b6d0d4929a0dad5d72cc4c247c17293a', 'url': 'https://www.globenewswire.com/news-release/2025/12/30/3211496/9788/en/Bronstein-Gewirtz-Grossman-LLC-Urges-Klarna-Group-plc-Investors-to-Act-Class-Action-Filed-Alleging-Investor-Harm.html', 'title': 'Bronstein, Gewirtz & Grossman LLC Urges Klarna Group plc Investors to Act: Class Action Filed Alleging Investor Harm', 'author': 'Bronstein, Gewirtz & Grossman Llc', 'tickers': ['KLAR'], 'insights': [{'ticker': 'KLAR', 'sentiment': 'negative', 'sentiment_reasoning': 'The company faces allegations of material misstatements and omissions in its IPO prospectus regarding underestimated loss reserve risks, indicating potential securities fraud and investor deception related to the financial health and risk profile of its BNPL lending operations.'}], 'keywords': ['class action lawsuit', 'securities fraud', 'IPO', 'buy-now-pay-later', 'loss reserves', 'investor harm', 'registration statement'], 'image_url': 'https://ml.globenewswire.com/Resource/Download/1a031130-a9cc-48ff-b281-d1e47c9a91a5', 'publisher': {'name': 'GlobeNewswire Inc.', 'logo_url': 'https://s3.polygon.io/public/assets/news/logos/globenewswire.svg', 'favicon_url': 'https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico', 'homepage_url': 'https://www.globenewswire.com'}, 'article_url': 'https://www.globenewswire.com/news-release/2025/12/30/3211496/9788/en/Bronstein-Gewirtz-Grossman-LLC-Urges-Klarna-Group-plc-Investors-to-Act-Class-Action-Filed-Alleging-Investor-Harm.html', 'description': ""A class action lawsuit has been filed against Klarna Group plc alleging that the company's September 2025 IPO registration statement contained false and misleading statements regarding underestimated loss reserve risks associated with its buy-now-pay-later business model. Investors who purchased Klarna securities during the IPO have until February 20, 2026, to request lead plaintiff status."", 'fetch_source': 'polygon', 'published_utc': '2025-12-30T17:00:00Z', 'llm_confidence': 0.9}",2025-12-30T18:00:57.608104+00:00,polygon,KLARNA,,INCIDENT_LEGAL,KLARNA,0.99
f21504cd-e792-4e6e-9e5c-51dabc734143,GENERAL,Robinhood stock jumps after LedgerX deal expands its prediction market presence,,https://seekingalpha.com/news/4526300-robinhood-stock-jumps-after-ledgerx-deal-expands-its-prediction-market-presence?utm_source=feed_news_m_a&utm_medium=referral&feed_item_type=news,SeekingAlpha,2025-11-26T11:44:34+00:00,,CORPORATE_ACTIONS,,2025-11-27T01:14:32.862892+00:00,1,,7557834,"{'id': 7557834, 'url': 'https://seekingalpha.com/news/4526300-robinhood-stock-jumps-after-ledgerx-deal-expands-its-prediction-market-presence?utm_source=feed_news_m_a&utm_medium=referral&feed_item_type=news', 'image': 'https://res.cloudinary.com/whirlpooldata/image/upload/v1567050932/sa_jgen9y.png', 'source': 'SeekingAlpha', 'related': '', 'summary': '', 'category': 'merger', 'datetime': 1764175474, 'headline': 'Robinhood stock jumps after LedgerX deal expands its prediction market presence', 'fetch_source': 'finnhub_merger', 'llm_confidence': 0.8}",2025-12-31T06:02:06.018088+00:00,finnhub_merger,,,MARKET_SENTIMENT,,0.85
aae29293-0498-4f3a-93e8-f1b58955314f,GENERAL,Americans’ happiness is at a record low. Or are we just using our money the wrong way?,"Fewer than half of Americans say they are financially secure, but there are indications that it’s not just a lack of money that’s stripping away Americans’ happiness.",https://www.marketwatch.com/story/americans-happiness-is-at-a-record-low-or-are-we-just-using-our-money-the-wrong-way-48be7f0e,MarketWatch,2025-11-21T13:12:00+00:00,,NON_FINANCIAL,,2025-11-22T20:29:50.674527+00:00,1,,7556749,"{'id': 7556749, 'url': 'https://www.marketwatch.com/story/americans-happiness-is-at-a-record-low-or-are-we-just-using-our-money-the-wrong-way-48be7f0e', 'image': 'https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png', 'source': 'MarketWatch', 'related': '', 'summary': 'Fewer than half of Americans say they are financially secure, but there are indications that it’s not just a lack of money that’s stripping away Americans’ happiness.', 'category': 'top news', 'datetime': 1763748720, 'headline': 'Americans’ happiness is at a record low. Or are we just using our money the wrong way?', 'fetch_source': 'finnhub', 'llm_confidence': 0.8}",2025-12-31T06:02:06.086841+00:00,finnhub,,,NON_FINANCIAL,,1.0
d5ddebc9-d8a6-45bd-89e8-2f90022ca1ed,GENERAL,"Air traffic controllers, technicians with perfect attendance in shutdown to get $10,000 bonuses, FAA says","Close to 800 air traffic controllers and technicians with perfect attendance will get $10,000 bonuses, the FAA said.",https://www.cnbc.com/2025/11/21/air-traffic-controllers-government-shutdown-bonus.html,CNBC,2025-11-21T12:06:05+00:00,,BUSINESS_OPERATIONS,,2025-11-22T20:29:51.92655+00:00,1,,7556731,"{'id': 7556731, 'url': 'https://www.cnbc.com/2025/11/21/air-traffic-controllers-government-shutdown-bonus.html', 'image': 'https://image.cnbcfm.com/api/v1/image/108223092-17625335852025-11-07t162748z_1309129180_rc2srha2atcp_rtrmadp_0_usa-shutdown-air-travel.jpeg?v=1762533612&w=1920&h=1080', 'source': 'CNBC', 'related': '', 'summary': 'Close to 800 air traffic controllers and technicians with perfect attendance will get $10,000 bonuses, the FAA said.', 'category': 'business', 'datetime': 1763744765, 'headline': 'Air traffic controllers, technicians with perfect attendance in shutdown to get $10,000 bonuses, FAA says', 'fetch_source': 'finnhub', 'llm_confidence': 0.7}",2025-12-31T06:02:06.239218+00:00,finnhub,,,CENTRAL_BANK_POLICY,,0.95
d4f03501-ecef-4cbf-b1d1-ed74ef44d478,RFI,"Cohen & Steers Total Return Realty Fund, Inc. (RFI) Notification of Sources of Distribution Under Section 19(a)","Cohen & Steers Total Return Realty Fund announced its monthly distribution details, providing shareholders information about the sources of its November 28, 2025 distribution, which may include long-term capital gains, short-term capital gains, net investment income, and potential return of capital.",https://www.benzinga.com/pressreleases/25/11/n49098890/cohen-steers-total-return-realty-fund-inc-rfi-notification-of-sources-of-distribution-under-sectio?utm_source=benzinga_taxonomy&utm_medium=rss_feed_free&utm_content=taxonomy_rss&utm_campaign=channel,"{""name"":""Benzinga"",""logo_url"":""https://s3.polygon.io/public/assets/news/logos/benzinga.svg"",""favicon_url"":""https://s3.polygon.io/public/assets/news/favicons/benzinga.ico"",""homepage_url"":""https://www.benzinga.com/""}",2025-11-26T22:26:00+00:00,,CORPORATE_EARNINGS,,2025-11-27T01:17:01.668967+00:00,1,,5d502e1a3c30c03150fe31ef66a644eb7691bd519a783165b2eefe93e0593bde,"{'id': '5d502e1a3c30c03150fe31ef66a644eb7691bd519a783165b2eefe93e0593bde', 'url': 'https://www.benzinga.com/pressreleases/25/11/n49098890/cohen-steers-total-return-realty-fund-inc-rfi-notification-of-sources-of-distribution-under-sectio?utm_source=benzinga_taxonomy&utm_medium=rss_feed_free&utm_content=taxonomy_rss&utm_campaign=channel', 'title': 'Cohen & Steers Total Return Realty Fund, Inc. (RFI) Notification of Sources of Distribution Under Section 19(a)', 'author': 'Prnewswire', 'tickers': ['CNS'], 'insights': [{'ticker': 'CNS', 'sentiment': 'neutral', 'sentiment_reasoning': ""The company is presenting standard financial communication about its fund's distribution policy with no overtly positive or negative indicators""}], 'keywords': ['distribution', 'realty fund', 'managed distribution policy', 'capital gains', 'investment'], 'image_url': 'https://www.benzinga.com/next-assets/images/benzinga-schema-image-default.png', 'publisher': {'name': 'Benzinga', 'logo_url': 'https://s3.polygon.io/public/assets/news/logos/benzinga.svg', 'favicon_url': 'https://s3.polygon.io/public/assets/news/favicons/benzinga.ico', 'homepage_url': 'https://www.benzinga.com/'}, 'article_url': 'https://www.benzinga.com/pressreleases/25/11/n49098890/cohen-steers-total-return-realty-fund-inc-rfi-notification-of-sources-of-distribution-under-sectio?utm_source=benzinga_taxonomy&utm_medium=rss_feed_free&utm_content=taxonomy_rss&utm_campaign=channel', 'description': 'Cohen & Steers Total Return Realty Fund announced its monthly distribution details, providing shareholders information about the sources of its November 28, 2025 distribution, which may include long-term capital gains, short-term capital gains, net investment income, and potential return of capital.', 'fetch_source': 'polygon', 'published_utc': '2025-11-26T22:26:00Z', 'llm_confidence': 0.8}",2025-12-28T04:08:17.237494+00:00,polygon,RFI,,CORPORATE_ACTIONS,RFI,0.98
0ac1dc90-4e43-4c97-9819-62939ae12cb8,GENERAL,UPDATE: TIME Partners with Galactic to Launch Prediction Market Platform,"TIME is collaborating with Galactic to launch Predictor.io, a prediction market platform that transforms news and events into interactive, data-driven experiences for readers, set to debut in early 2026.",https://www.globenewswire.com/news-release/2025/11/25/3194677/0/en/UPDATE-TIME-Partners-with-Galactic-to-Launch-Prediction-Market-Platform.html,"{""name"":""GlobeNewswire Inc."",""logo_url"":""https://s3.polygon.io/public/assets/news/logos/globenewswire.svg"",""favicon_url"":""https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico"",""homepage_url"":""https://www.globenewswire.com""}",2025-11-25T19:43:00+00:00,,PRODUCT_TECH_UPDATE,,2025-11-26T00:16:07.78831+00:00,1,,4af670e1741b1871de58ee3a4c5289a082560290ff0d8f561abe34621d441680,"{'id': '4af670e1741b1871de58ee3a4c5289a082560290ff0d8f561abe34621d441680', 'url': 'https://www.globenewswire.com/news-release/2025/11/25/3194677/0/en/UPDATE-TIME-Partners-with-Galactic-to-Launch-Prediction-Market-Platform.html', 'title': 'UPDATE: TIME Partners with Galactic to Launch Prediction Market Platform', 'author': 'Globe Newswire', 'tickers': ['SPCE'], 'insights': [{'ticker': 'SPCE', 'sentiment': 'positive', 'sentiment_reasoning': 'Expanding market reach by partnering with a major global media brand and developing an innovative prediction market platform'}], 'keywords': ['prediction markets', 'media innovation', 'audience engagement', 'interactive content'], 'image_url': 'https://ml.globenewswire.com/Resource/Download/e2e51c82-dcd3-448e-9175-93e7cc6ea454', 'publisher': {'name': 'GlobeNewswire Inc.', 'logo_url': 'https://s3.polygon.io/public/assets/news/logos/globenewswire.svg', 'favicon_url': 'https://s3.polygon.io/public/assets/news/favicons/globenewswire.ico', 'homepage_url': 'https://www.globenewswire.com'}, 'article_url': 'https://www.globenewswire.com/news-release/2025/11/25/3194677/0/en/UPDATE-TIME-Partners-with-Galactic-to-Launch-Prediction-Market-Platform.html', 'description': 'TIME is collaborating with Galactic to launch Predictor.io, a prediction market platform that transforms news and events into interactive, data-driven experiences for readers, set to debut in early 2026.', 'fetch_source': 'polygon', 'published_utc': '2025-11-25T19:43:00Z', 'llm_confidence': 0.7}",2025-12-31T06:02:41.865808+00:00,polygon,,,BUSINESS_OPERATIONS,TIME,0.95
